32466,3486,-2840,-12230,-8864,-961,-8331,1859,-16237,5945,8596,7445,3250,-23482,13106,4003,1269,-2194,-2298,14048,-9943,-3308,1436,-103,278,152,-13291,1257,12698,3515,-13692,5251,14172,-25946,-16880,10631,-31932,-7003,695,-5599,13459,14748,-1840,13248,-4918,34,-17882,-15839,14601,69,27350,-808,-8861,-1774,29155,-2114,-12895,-29001,-6815,12773,8165,7528,-2468,8024,-15125,-786,10365,2422,20965,-16169,8526,-11763,10301,365,-9427,9498,-14648,14676,2040,9542,4306,17361,-4241,-24826,22231,1991,5417,20067,-4904,-9367,-3485,-15458,6763,11404,3926,-3519,-20343,-1593,-14242,-2274,4333,10264,2742,8406,29510,-16025,21758,-14552,-19457,10125,18265,-810,-1865,-14278,-28851,-22437,-2426,-8875,-1214,3891,-23089,-14781,454,-8210,-20524,1458,2164,-14640,-7689,-4047,13957,-26294,-3412,5986,-24800,9216,-7140,-525,3915,10141,-12180,8237,-13405,4149,-5174,23888,2464,-3206,2069,-12923,-3917,-7803,-6586,4231,28392,5218,8562,8465,-21141,2632 DAA7B3EE19C03B523291AB01CABC76361A3AD5661CD5534AF341BE3CA4E375D4BB
-95,14553,-3968,5745,-3034,20822,12134,-2885,8145,19756,12231,-5148,6848,22085,-3874,2692,-11309,31905,12876,2741,-11802,8659,-7500,-6049,8878,-17108,-15911,-18881,17236,1171,664,15776,-12634,1569,14466,29889,-17139,15948,-8932,22498,566,14049,-18216,-20208,-11171,-17767,-1083,-9584,-5817,10595,20961,2064,-2818,-1678,16170,8825,13868,-3888,-28849,17003,-9169,9169,-23276,-10883,4817,17429,30071,-1515,-58,-13238,-1411,7690,-574,5259,27022,-5145,24909,-9322,-1597,4815,4938,-12163,-31327,-2755,19739,10552,21680,-13761,-15727,-11831,-10055,15753,1384,-16363,-21859,-26065,-4444,30838,4858,3058,22884,20222,-5512,882,-1122,-3755,7603,-14112,10325,-15010,8434,-13963,18356,10370,8054,-21603,20652,7095,12937,-19002,-28580,-6118,-5067,5095,2842,18517,421,1979,17223,8884,-7856,3990,12716,24532,172,4105,15266,-5606,-21062,3104,-3356,25024,12318,-1960,-5363,4542,1543,13374,-3894,-20180,2221,14036,28348,-652,17548,31105,-13299,14653,-11948,-21031 DA63D3E5998A5B3F63E90D748EDC036D2DF5327CDD1E98DDB75B6E3A8FD667C3F9
4253,7149,-2703,-13844,6929,-16926,24935,-2190,13403,3427,-12602,-3711,-13033,-10171,20161,-8953,12419,30246,5283,10218,-1728,8063,1986,-1305,5018,-707,-5822,18951,6579,-728,22901,-28695,-10957,-2320,2310,16264,-19784,11750,25002,-1800,29441,15214,-3412,3203,26045,-4586,-4857,-10051,31234,10594,31561,3854,-3958,21074,-16096,-5341,-1147,21636,-12675,-5928,6202,-13285,-11628,1278,-4542,-8133,-9620,5307,112,-9636,-6364,16285,-1152,1574,10225,-22429,-4518,-6632,9159,-12186,-18400,18632,-24913,-15921,-2093,-13581,1737,3167,-13892,-11757,-19173,8445,-24967,3022,-12836,6112,-2117,-514,3236,-4738,-10559,-19610,18478,-15850,10348,-28377,-1588,10239,-1254,-7973,-27503,3229,18972,7008,-2002,-14340,-21768,90,-13446,-8408,10288,1622,2727,1337,5617,12206,5425,-6396,11322,-12263,1901,-12937,13019,-12584,-21538,-23875,2835,-3656,-12258,-6666,-7459,15518,-13926,6578,-8716,-3614,-2598,14615,130,16184,660,-16461,10119,-23690,18786,20472,23264,6356,-29911,1160 DAE6C425E39A5CA94CF1C8669A1CFABC48A6E2801C20CA911868CE5D4CD04DCAB9
-15087,4120,22317,-2045,7334,18487,-5653,4002,-13457,3798,-12419,5254,7986,-2728,5581,10142,-12217,1713,-9612,7253,10672,2538,49,17893,7952,23870,22582,-15525,7213,30215,2817,-10681,-9672,4413,3325,20522,1715,-24386,-5431,8841,2086,301,14635,-25172,11355,1187,-2870,-5617,-29586,-8726,-25235,-14183,-3474,-1924,-9959,9563,3278,18746,-5439,2346,-17552,9153,-14157,-2624,16989,8312,7846,-18260,-20921,8010,1940,-16157,-18794,-3302,19234,-31991,-5816,-15913,-5418,-1953,-5012,9549,19169,17518,8530,6314,-15682,3420,-2703,-16742,24908,4840,11500,3116,12505,4136,29409,-7065,-14687,-3092,-1197,12405,-5603,-1078,707,163,8196,-16908,-2155,16877,-6929,11673,6392,5208,-7254,-23008,-10321,19938,-3255,2272,-15269,13885,-22310,-1596,-10338,1823,-14130,-14745,24528,-17064,25618,1030,24698,-14715,-4896,28689,-20626,6023,3876,-24715,7058,14238,6332,2173,-5766,19502,-17088,-3175,-3717,-20155,399,-8561,11164,-21827,6927,-8551,-2774,14884,3725,3339 DAE7C4259A505AEA5D57FA29D03D4644CD625A605E76B56DB90D983C34FB6B42DD
-9238,9544,23256,2758,15124,-18069,-1267,-22979,-2566,-10446,3209,12350,7234,-11447,25755,2934,-15355,-18518,25045,637,25953,-3686,17689,-3904,1017,-1960,24142,18931,-3607,-1929,22733,3165,-1896,4076,-3206,-22105,13090,9933,-3965,-3465,26241,-3909,2278,4283,-23724,8954,12182,7326,-674,-5298,-4017,-10206,9410,13151,13853,-25220,11489,15617,17826,3094,-13085,8955,-18701,79,26104,-13664,-17618,-7729,7001,-11772,-1585,-11102,-14381,1774,-11870,22783,7459,-3463,18791,-6716,14586,1362,-967,2437,-1112,-3898,-12925,7800,27767,14430,-20278,7405,-2097,2126,20746,6278,-11554,-9102,-7202,-3045,20762,1039,-3023,-10163,-2205,3657,-3890,-1838,6339,-21708,19065,13408,18690,3488,-4651,7003,-3892,22949,-6946,-5853,-12402,11201,-5075,-1000,-18668,-15175,-14371,-10154,19646,-6622,9249,16658,7290,-5207,-12904,-2886,-13986,11509,3375,6054,10227,13385,-3097,-9821,3658,21965,-7659,-7673,-23141,13200,5749,3726,2466,-17873,4330,4320,457,8752,5335,-2367 DAA6D3EDD9A05C62365E6AD46E1B755C9CB25FB65C35DD35A9E2EA5CB1797DA6E4
8141,542,5955,10483,4158,-716,-7008,-4904,-5989,6861,-13762,-2907,-16604,21134,3961,2660,-10151,-9948,-30056,24982,-18897,-17982,7490,7045,-11028,-14249,25807,2633,25016,-1949,-5599,-16770,14054,9351,7483,-5209,-5672,-11579,26776,-20664,13989,350,10265,18081,5488,2179,-12370,-16587,-15007,7317,3501,-21038,6484,-731,-19221,-1918,-11704,23708,14936,-16641,-11430,3238,-28022,-4625,-1128,-1234,-17741,2244,-3733,3105,-18043,-18856,11190,-9246,25497,7205,1196,-2471,12202,5195,8776,3788,26200,18981,137,17495,-1597,18854,-5815,-233,20658,-29345,9680,-3578,20883,5927,13853,-12914,-1792,8087,22986,-20800,-14323,-6134,14008,22337,-10683,-17562,-5801,14831,-11440,-22118,-13655,-6111,-15285,2487,-18440,-5207,18641,20176,10288,6532,13241,15222,-9479,-5831,-15500,-16,-4761,23765,17963,20250,8316,1473,-2670,-2547,7491,12826,-10676,582,669,20184,-6364,694,2242,2710,-5150,-4264,1657,-15083,8144,-15481,9201,22363,7161,-10489,1878,16551,15626,439 DAA5DBE962941C4894814EAA529B6E135CA47654FC691E6722575C1C6A3E4E34BD
18191,-15383,-11022,5624,-4684,-32254,-3037,-16957,-9308,7352,-26987,18015,21088,-4522,98,-6413,-2673,-7704,-27088,3464,3484,-1977,-731,-16640,-10194,1470,20143,5498,-19931,13421,11243,-5723,-6296,-10414,31926,12938,-2990,-26112,9853,10296,1230,6420,-31052,13558,-718,-4264,-777,-16057,-10062,-15493,-12044,-6530,10650,-7522,-16412,5155,1843,-3200,-566,13297,13639,-12716,-2469,-10101,-11924,1361,6550,730,20971,10737,18,2608,8817,-9508,13036,-19708,10830,9854,-7300,95,2176,20067,24223,-13288,-11933,-2265,2004,-20083,6664,-11997,-22557,-10436,7513,17872,-9400,8942,-14647,13783,-5031,-7005,-4410,-11327,-6913,1051,5348,-22679,9270,-17110,-7256,-14817,-15557,-2405,18945,19309,5716,-16407,-2420,7837,5486,384,91,-28453,-1977,-5164,2464,-8174,21078,-20219,10203,10882,-1419,5452,24017,-8451,2575,-7656,-3278,-19003,-16330,-14400,-2596,15923,5166,-17916,-20244,3342,17377,-11469,-6812,6001,10711,18936,4239,18056,-22796,1512,3093,-12308,-5156,-8529 DA67D42522685C90B41168EBC23BA64C78BF14A43BF246693173781CA56D22A9A1
21426,-8541,-4588,-28171,15540,6381,21701,-1033,-5358,3754,-22211,7882,-12229,7283,5890,1109,-94,20332,1993,1767,9446,-10817,-6424,-29537,-6217,1987,-10090,-16037,2398,5608,-20265,23426,2061,-6346,-2545,-2207,-27708,-19318,-17583,5430,8429,-4982,7759,-14843,-6971,-5057,13584,-27906,1851,6239,14137,-21588,-10560,25423,12066,-6457,18831,-13363,-374,8628,6356,-8124,762,2756,16727,-11541,9709,-7664,13821,-21901,-23411,15625,4065,7032,-9433,-10031,2087,-26971,24675,1814,1916,5998,15381,16845,5961,-16473,1473,-3717,143,-13417,14042,29238,25725,-5403,-852,-7318,-25936,2592,21993,20006,8473,6399,18439,-20912,-5706,22852,-2012,-5563,-11834,16997,-3144,-14993,3804,1488,-2834,-9900,-8814,-16403,28329,-24202,-16937,-7740,11335,9678,2323,-8347,20730,20498,-21022,-20759,748,-2171,-8836,9268,3586,12181,-2333,13672,19035,-6871,-1108,13300,4724,-10624,23167,1644,5375,-3604,23376,-4352,-12684,-22757,-1738,-5463,-2498,14106,30202,-19187,-21587,3862 DA67DB2A2DC09CD393959528C6DBAAD79A410FE07CF73AF2A4CAA81C2DCB9EDA15
-3220,-769,-20851,14768,-8650,-10806,28522,-3295,-2412,-3823,-15467,-5135,17051,11635,2230,-14728,13885,1497,1087,-9477,-8969,-4755,-13724,-12667,-11984,9287,-1834,2153,19790,4308,4401,4728,8828,10707,16146,-4121,-7924,-736,-10783,-2338,-350,-8426,-11710,-18236,-14843,-12622,11079,1328,23704,6750,16203,5008,10650,-11917,10352,-8324,-5388,3669,-15136,-15432,17363,9575,-16722,-8210,-28430,-15224,-8326,-10992,20080,3918,-1104,-7059,-9321,-15356,16773,-648,-6139,-2767,-18524,-14791,22216,25586,14197,10865,25353,1787,12097,-648,21093,-13772,-2090,-17740,259,4893,2546,-3880,4949,5606,-8344,-7227,6538,1818,-13350,28958,-3925,-18922,6457,17298,11628,7200,13298,-7989,-9036,-5057,-19777,7694,-6718,-20568,1582,1952,23062,-1291,7142,-14659,-251,-14334,16771,4683,-8981,114,-27848,13904,8234,-15110,16905,-16907,6088,-713,-545,19531,7611,15459,-12526,12242,-19217,1687,11221,-17269,10475,705,5435,-1841,-1206,9564,2029,-22304,-5457,-8246,3219,17678 DAA5ABEDDA887A9C73817D8AD85C07EA343A998C3DFD0C8E3CD2641975447B1560
24474,-8101,-19473,-6480,2773,-4337,19104,14235,394,-3325,4266,-3959,-23772,-21363,-16245,-3602,5308,-20474,-19939,949,7779,-21176,-6878,18312,-18962,4062,16247,-5670,905,992,-13563,-25193,11269,-5252,-16567,-4470,-21313,20783,8877,-2440,5433,25283,20353,221,-5504,217,10390,10599,22,-4290,-13916,275,-27977,12773,-186,-14838,-3931,8861,21185,14874,-1075,-13471,-2712,9217,-11910,4453,-10324,1848,-7223,15586,14318,7829,20685,26996,-2822,9618,-15517,27451,-4060,-963,-22110,-19286,19241,12757,3357,-14084,19901,565,-10045,18284,16055,20929,-10144,6927,32001,-19414,15855,-9383,-23500,2502,-1911,-5794,2257,-16455,10483,-10812,-10154,-16737,11,6998,10440,5143,-11598,-17824,17442,-7456,12165,-16235,-1197,9639,-15801,18895,19702,-12132,-12069,1385,11204,23950,7706,-13244,-20314,20206,-447,21378,1141,13644,-5885,2055,19850,-15450,21864,7801,-4909,-426,11085,-7130,-10578,4289,5771,23659,-11398,21927,2018,-18695,29642,7716,12162,10902,1107,-15511 DA67C42599C63DB95871C85582BD7513992BE4861B8D7561B393A03A65CF8E1D75
15701,16579,-12932,3867,13029,7657,-5462,1653,4868,-11698,1341,9213,15131,16294,-16581,3074,-19924,8052,6553,18366,14712,-18957,8792,-27857,-5383,15817,13873,-13938,12627,6255,8704,-871,-6737,-12501,-4129,16997,-8420,-3881,11242,17921,-16459,22607,-4924,-22865,19314,-6257,-5204,12762,5294,17265,-1942,968,-13748,-25532,5320,6880,-3173,3800,982,27058,-6669,-21889,-26417,-3148,-16412,10100,4518,152,13875,-9665,18792,-3470,-390,28537,3614,-13714,9070,-878,-6526,-6069,3823,28917,-27826,-28540,5547,-3029,-26545,-15078,-12149,15462,6423,-731,4022,-5637,21869,18173,-19614,-3243,4444,-7890,13875,-21049,-19196,-10762,-19087,-279,28677,-23136,-15681,17088,11460,2924,19377,-3447,7971,-5827,-7431,6182,-17632,-6688,14136,6759,-8448,18973,935,-4658,-700,-22419,-14778,13861,4665,23373,1998,-6973,-20153,-6547,351,-8346,-2593,-14755,-5183,-17439,9265,15118,17515,7261,17791,6393,-11204,-18330,3108,11499,17351,-24961,19275,-16751,2430,-17773,20065,15776 DA67C3A9ABC07A46B9E94A67E6FA9784C0DFCA505D12AE4C4B9A685CC6B167E516
-673,11513,23588,9684,-8599,-454,-20109,9575,5569,-17557,-16452,4713,901,1884,-1229,15019,8514,-21407,1185,6764,-14799,-17724,-1292,1446,22791,-16386,-16277,-12265,15265,8847,-116,-13,15400,11918,-17478,5963,-10219,-8479,14708,39,7361,-4315,2657,-22722,-3634,-15781,-30493,20848,6412,10787,3961,14326,-20412,-25907,-18477,-2265,125,-10263,-4746,-9215,-6357,-23102,-24524,7266,-23339,-29866,25147,1517,-8810,12570,15853,-20580,-26823,26732,-28858,-17922,262,-6231,-21238,-21957,-11952,18161,11687,27562,1166,-13890,5048,-31689,-13736,242,11834,1868,-5154,-11826,-1926,-11353,-1988,-4758,17832,-22618,607,17662,1067,6242,-17233,1745,-7028,-2175,15953,12232,12324,13202,-16832,-16958,7036,-16564,4063,3717,-8115,2890,-21127,-2176,-5320,7847,7220,8718,-5836,-9693,-2578,-18275,167,29192,-7017,-4013,555,10958,-9378,-1140,23815,-7092,-9856,-3858,9053,-73,707,-19655,27128,11335,-9805,-6718,20451,9869,-6286,-1631,-1641,-2447,-25256,24461,19426,14313 DA29C36A6CA85C7495661D5CAE7C9392045A806C7DF4D375CC9B885C4AB3AA5B0F
-17367,-5523,12943,-1432,3341,-4470,-16738,-15648,14384,10629,-6078,15509,1292,-266,16527,9362,-12175,5549,-8496,-1082,1072,25019,-10872,3031,-9083,10010,-1225,-13641,18202,260,21177,10433,-22566,-1526,-8341,21943,20296,16584,12510,2116,-4415,1371,-3476,-11194,-10709,2931,-13754,7106,-14451,-726,21596,-22891,-21449,2677,1259,27822,-2140,24926,16033,-24778,1033,2778,-5987,-994,-19298,14417,-12303,-1881,10620,3558,-24320,20061,-11944,-2727,-15254,-2320,-23367,1449,-5192,-23915,-10483,2914,6580,13622,18766,15768,-3464,22093,2671,11155,-24807,-24739,-20132,-4309,4378,-2782,-9021,-20521,-3701,6026,-23412,615,1980,-3011,18668,12663,-7214,-14373,-5306,-1402,-26412,6655,7317,-13375,-11624,-24607,3511,3716,4930,4507,-21189,2696,25730,-439,-267,-4675,18552,-21853,-1721,1235,-18863,1648,-19447,-20351,28293,-15200,-19154,-23707,-3353,8700,-22765,-2900,-4558,-6474,-15232,4953,22387,11888,18010,9795,7442,816,-24825,-6973,-23678,-10549,-12431,-3061,-7253,-6365 DAA7BBE5A2A01DA86CAEB9579EFC970F8946CA625F6B044EB4D57A5CE88C2D7C03
8662,-10950,-2804,6417,5687,-4074,20345,-10760,-13199,18039,4255,30715,14348,-9108,4381,20749,-5681,24819,5483,22652,15059,9109,26205,2899,-23164,-7563,7516,2909,6163,-707,-4016,2263,3280,6311,18739,728,-19441,16061,-2712,-5532,-1087,1984,-18272,13359,16598,-10297,3985,25879,-2504,-17141,-4528,9540,3438,-1306,17995,-6657,-4843,-12926,8212,9777,16598,-3539,5308,-7770,-4285,109,-3340,-18721,300,8125,23499,20405,-14633,-23048,9018,-26467,1726,-21906,16439,21133,544,-26175,6303,3003,6950,-10669,-2893,2775,26825,-3716,-6570,14627,1122,2402,-4107,5918,-8982,22408,14112,-14353,23528,-1014,3798,16236,10268,4486,9590,7927,-11835,5569,8812,-13090,13471,-19730,-114,-11645,-9303,-2648,-5606,3384,-19864,-1112,-2181,15810,20493,10008,-1623,649,10290,-7509,16197,18560,-4793,583,2918,-16710,-3923,19594,4359,-10070,-13161,-18219,15928,-5342,9083,-4582,8952,-4116,-16049,3682,-16457,-983,-5539,-9480,1936,-2739,9183,15671,-7619,4313 DA68C3EDA26A1BDB76BF8933AA7CCAA3951E4EB65A47EBD75443901CAF6450D656
-15810,-16336,-1636,10945,2295,1740,7945,-389,10319,-13616,5201,-12600,25748,-3994,1112,2085,-19672,-17795,-2190,-5637,-26331,11185,3951,-15775,6091,8205,22355,18606,-3439,11096,-3390,-23884,6868,-14295,-1782,8329,3424,-7267,-14336,-17597,-4735,-11826,6762,-7657,-22062,14055,11827,8807,-2357,-3844,17977,13918,-5401,3696,21467,1606,2182,-8896,5171,-22390,390,7877,-4869,-5015,119,-5036,-10967,-1179,17301,-10130,5428,-25264,21861,22705,-21736,11021,12040,1148,7655,15377,4153,13358,3393,6781,-9984,3372,-14268,2549,12558,1678,14408,-4824,-14116,-3466,-5284,22014,84,-26590,2624,3210,16217,27299,1609,-26478,-13347,-6055,-13621,-9773,27050,-20747,15933,-17661,4089,-12194,-8406,2918,138,-3035,18585,2867,3221,20908,-5533,-18807,-11434,3859,-16121,23337,-14776,4271,-9908,1255,-16606,-15016,-5235,-13142,-3219,-1206,-9558,5691,4569,-13873,25264,18626,-10941,7038,17217,3549,-9898,-6845,-20087,9080,-771,-27134,-8707,-13220,7787,19191,-9779,-5295 DAA7C3AD62A8DD2B1B0A766254FABF6D5135F6965CC55C5C28DEE89BD0DA525846
-801,-11058,-22541,21779,-29681,-26294,-14851,25829,1359,-8765,-1911,-8240,610,1598,-22675,12944,-4616,21816,5515,-27052,-27172,14373,-16283,10222,-21801,-21349,-19644,-515,-1465,-13780,6705,-13949,11606,-773,-8052,3418,23028,-783,-22713,-1973,12654,3501,-8466,-4668,6341,4899,20808,-13990,-2384,1763,26294,-5910,836,-9700,-3276,2412,-6813,20541,-10476,635,-5698,-8600,-16534,-4985,8095,7012,-11742,15797,10073,-13197,4553,-5755,-411,6821,17675,-28930,5427,-751,-21036,-15944,-1359,-7289,-9178,-1676,-5775,11806,-5968,13434,660,-673,25336,-10089,600,-6378,16211,-8495,14932,7149,4203,21967,-25231,2467,22677,-14603,10618,1527,-16694,2579,-1397,3653,-3260,5109,-11281,-22567,4069,-13451,-5398,-4897,16442,29007,-16626,-11745,-717,9914,-13232,12621,-22394,7811,-7482,-23517,21458,1282,-4070,15368,-151,-21845,-31060,8859,7352,-691,28248,11955,-24440,23569,2831,-1472,-3909,21018,-6933,1207,-1551,-15401,7709,-4526,-18260,6918,8839,22489,575,-651 DAA8D3EDE276DCB15BA189B2627BBD5B81E950CA7DBB9CAE3657C4BCB89C1F3697
-8978,29504,-9871,-26023,-16915,-12070,6832,6758,24732,-2753,-13279,-16736,6370,17404,23860,-17990,-18581,19154,8723,-12211,-12448,-1609,-10604,19364,18888,-11396,-2817,-13495,4763,9011,11382,295,11131,-15811,17164,-7030,-4052,-1289,12172,-6246,22699,5179,14067,15278,1298,4464,-9827,-20410,-8444,13147,-9198,-18278,7395,-14950,-18531,9219,-3392,17613,15994,5372,15568,-5756,16330,17103,-4146,9135,-2272,4609,-25910,4856,5067,3937,-14621,1949,9176,-9770,139,-26605,11955,1731,-10607,-10416,19331,3395,6852,14283,-207,17386,12386,10029,11804,-683,13344,-4446,-4718,20306,-13839,-7187,210,4315,-9109,-2268,19946,6801,6647,-22240,5666,22036,-1124,-2415,-16854,10223,8567,-15403,-3603,16446,-12036,-10899,-4056,-8700,-7995,-7891,18831,4395,24112,17431,-8244,1860,14496,26863,-4097,-4384,15969,-5267,-2789,-599,-18600,1067,-21033,9510,-5820,-14001,4691,566,-11825,-12348,1404,4907,-7627,-18104,3590,16547,2214,-17650,-7374,17680,-11428,10527,6442,-280 DA28D425A2623EC15D6DC71BCA3CF812DEC2DAD25A6FE32F46D8A63D4F6B29A75D
-1713,4714,14633,14728,5300,-1671,4408,-1834,-9446,13789,1960,21358,7984,2650,-16830,-6220,-6053,-1117,-12012,-2211,-5171,-3110,-761,-18985,13178,16067,-1522,-10941,16036,-5469,-10988,-8654,-6122,6587,5519,-8701,24083,-12131,31442,-2054,-2040,-13053,7421,-6906,-19002,-3719,15785,-4556,13455,20903,-27581,-4652,26060,27471,-7667,-7343,21346,6131,6625,9645,15814,-15558,-6248,-16186,-8251,-3597,25366,2340,9189,-23073,-17622,-3419,6044,10769,9194,13741,-6129,21528,-11014,-12494,-19305,17853,-7351,-6332,756,-17526,17069,10874,8495,-3088,15128,8689,16680,-17620,7544,5623,6615,-22579,1113,1913,-9667,-27661,-5078,19477,-17917,24376,-4299,-10014,-3121,1372,-3765,18392,-2749,5496,1816,9228,-28499,-27118,-6859,2159,-924,-7749,-23853,7516,-5149,2163,7211,204,3709,16824,16542,9532,16346,-1219,6258,13118,-18927,4179,-12720,-1597,-1677,-18923,2150,30982,-3558,10271,-8877,5187,-10480,-24026,12435,-2570,19246,12805,-15656,-19731,-3142,-4421,16848,-18438 DAA6D36DAB945B78F92A56AFAABC3357B8C6F5703DB5B4695760D2DC1DBD42C54B
-11116,-24614,9184,3671,15925,-7723,6994,703,6481,-11540,-4769,15146,-9188,-11071,-1846,18249,30033,-4436,-18361,14248,-1813,-9037,3188,18307,-9611,-10439,6565,9549,295,8025,1340,-6688,423,23545,-8505,11875,18800,-11393,201,8422,2047,3643,13624,6045,8600,-4715,-5729,15065,-2094,-15421,16115,-593,-11333,-1962,16683,3396,-16953,-15005,4715,16095,3924,-26277,-10767,2196,2550,10650,-22870,4267,16479,-15953,25987,-8265,7427,-9424,11104,-16044,21097,2670,-21825,-8282,300,19385,19724,9591,-8278,15707,-10301,-3313,12131,21061,-6907,-20046,19477,2419,-993,-11810,8302,-18963,-27245,16425,19589,-7285,-10525,-8995,-13831,-7069,21004,560,-9793,4833,5299,9543,1960,-11108,-11532,7636,3986,-5693,-1556,8297,-4031,5465,-2563,-2176,-2058,10768,-1877,1836,5805,1995,2616,-22647,-15849,5606,13041,-7749,14117,-14816,2080,7114,-6793,11310,-5957,16141,-12226,-18914,13748,-6838,12545,-28360,-11758,6286,-22529,-14400,-18798,12728,17960,9033,25894,24998 DA28DBE5DAB23C1D1AEA3B2CC658F695313CE0EA5CF71B34D91C94FE39159134B7
15616,-8246,2054,-3808,-11,15177,-30605,-15519,9094,-4510,-5838,10090,-14815,6470,-20290,1010,20109,12709,12051,-5624,-13259,-746,-5304,6756,17643,9288,1198,2427,-17254,-5399,-11305,-4574,-15770,6179,5907,-6404,-12363,-25622,-2351,17037,17603,-812,-21116,-2556,-12546,6858,-24745,-12636,1265,21068,-21118,-5647,1043,3180,4437,133,-9201,-14469,2801,3989,5085,-23449,-20565,-4832,5257,1225,9255,-11561,17817,17829,3628,-5196,10039,8912,-30197,-4034,-18948,20234,-4145,23929,-7058,-13093,13340,21141,-2499,5111,12466,-24263,2325,3973,8357,7299,5949,234,7238,13011,16329,-11428,-8001,-8679,8344,-5093,12116,-2319,3562,867,4202,-2450,-3141,4618,17953,-19834,11446,-8252,15030,-24259,6905,15908,13957,-20874,-12699,-944,-22070,-20360,1200,-24751,-10754,1827,-12489,-5337,8956,-3618,10835,18567,-5176,10261,-11623,4936,3834,16536,9098,-8839,3836,29567,19507,-19662,3536,-15660,-23223,-5359,-3931,5602,-2806,3946,-2296,21321,-4897,-5089,-28206,1443 DA65D3AD62BC7C10DCC7310D583BB2A5505F44BC7A772F32B8EA785C02F5979128
11400,-13012,-14914,5870,5918,-1562,-6732,11939,-14936,-1813,-3905,-16775,-7316,-22344,24501,-13865,16376,-18182,-20837,-3074,-7470,-28534,-4714,-7972,-4918,11288,9660,-2930,4894,400,-8843,-616,50,-3047,2184,21958,26109,-6952,-20488,1481,3635,-5020,7529,-2192,13324,18645,-10659,-15707,-3122,3234,-19722,8461,7154,6666,23695,-27544,-21482,30542,-8,-13440,-12934,1934,-182,-11788,-28336,13388,28565,5775,16548,5043,-20957,21607,2566,6014,-9885,27285,-10033,-12135,31141,-20809,8741,-11418,9583,17925,-3145,-14141,-4742,4411,4108,14255,-9101,-18675,-7003,5040,-10651,-9893,9643,7127,9167,291,-9353,5757,-2958,-13041,-21094,-2631,9659,-4430,14269,-3985,6401,648,13350,7207,-6834,20119,-14373,5004,-20245,-3131,-17275,13708,-356,7634,-3062,2369,-17784,-16861,-7735,-11655,21196,-8947,-10873,-7443,10195,3581,-7147,-19396,8250,4663,14749,-10631,11399,-18873,8616,-16509,-31105,-2522,4295,1783,-2008,-3049,-1029,6890,-2417,20000,-13888,-1734,-9180,-8626 DAA7D3E9A3705CA8CC45E8FA947DD6AA89795B6C5AD342D03DE8A4BC482B7604EA
10447,-1634,3799,-3707,-26471,13411,-8726,293,-4269,4577,-7339,-1201,-22051,3720,13570,9675,20781,-16453,12704,-22589,-15972,9536,-19159,17915,8099,-11395,279,24053,-14706,578,9307,11152,-862,-29592,12007,-6795,14623,27640,-768,15397,-14369,-16584,-6610,-14387,5783,-7648,7149,-3929,-2065,10439,1031,-8658,10271,-14763,-9580,-1812,-8352,-4955,26547,2815,15850,-20299,5379,2897,24009,-16477,11941,8056,22080,-3981,7188,24654,-784,15989,-9062,-4808,12448,14445,4979,-9710,-1584,-4013,-4173,987,-13101,-2096,15294,-10225,-17983,-2697,-8046,-25956,-10751,-8551,-22369,-18781,-21623,-7727,3689,-23077,-1584,3650,-7463,-1374,5232,-15476,-26849,6342,11127,-2473,-2449,10487,-13978,21934,6994,-11537,-11554,-8960,-4942,-13763,-11255,-8522,-4469,14805,-6235,5031,12891,6726,967,-17632,-19650,-365,-1970,-10350,-5720,25547,-5381,5136,-7441,3934,7499,-8599,10344,2039,18422,-15895,-15800,13622,-10211,3808,8737,-19970,23078,-9515,-16082,-8847,-8608,-6835,-16862,14003 DAE7BBE5ECD87BA6D74A6A7EBC3B84AA5E5DDE563CA6880A2B29803B1B8296A8C9
-23767,-4753,-14631,3915,-12047,1073,6546,8240,-27686,26448,-5646,3477,-8451,-3866,-2658,-6819,9592,-22605,5282,9272,-10980,-990,4471,19848,24256,15860,5300,8662,6248,22173,-3967,13,17652,21579,6051,-670,3482,-11861,3159,-16416,14593,-14775,4793,-22604,-5095,-13376,-3336,-11486,-16237,-7307,5924,2340,-745,18717,-12088,5831,-17625,-8722,4622,11047,-14679,14438,-6468,-16854,814,-6918,-1863,3548,8928,25389,-5018,16020,31521,-5214,-8050,-22099,17120,2709,-8687,-6412,1686,-25784,829,7389,7671,-20507,14041,9042,-4264,-3522,11991,1329,19636,2336,5829,-4983,13951,3683,8669,1399,20484,-24154,-11046,25540,-11885,9142,-11424,-2265,-15291,9914,-716,6701,-11379,7920,9998,-14346,92,-8143,-17627,1136,519,-3045,3420,882,8407,-11021,-20670,6752,22087,6441,-28784,2204,-259,-25693,12674,8846,27225,11411,18388,-5255,5090,-10447,-164,10716,-11733,18407,-14999,685,18318,-8335,-10802,-22757,-8039,-408,-9062,8471,11269,5558,-2175,-13672 DAE6CB25EBA21E972B6E7B6AD2BB322D314FD57E1A0B2F98D1A1DC5C45C5EE3673
